COUNTY,Date,CASE_STATUS,Cases,Deaths,Cases.Cumulative,Deaths.Cumulative,Updated
Arenac,8/2/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/3/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/4/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/5/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/6/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/7/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/8/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/9/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/10/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/11/2020,Probable,2,0,6,0,2020/09/03 14:15:23
Arenac,8/12/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/13/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/14/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/15/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/16/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/17/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/18/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/19/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/20/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/21/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/22/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/23/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/24/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/25/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/26/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/27/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/28/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/29/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/30/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,8/31/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,9/1/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,9/2/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Arenac,9/3/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Baraga,3/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/26/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/27/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/28/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/29/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/30/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,3/31/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/26/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/27/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/28/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/29/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,4/30/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/26/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/27/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/28/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/29/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/30/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,5/31/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/26/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/27/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/28/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/29/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,6/30/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/26/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/27/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/28/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/29/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/30/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,7/31/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Baraga,8/12/2020,Probable,2,0,2,0,2020/09/03 14:15:23
Baraga,8/13/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/14/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/15/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/16/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/17/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/18/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/19/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/20/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/21/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/22/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/23/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/24/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/25/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/26/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/27/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/28/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/29/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/30/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,8/31/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,9/1/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,9/2/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Baraga,9/3/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,3/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Barry,3/26/2020,Probable,1,0,1,0,2020/09/03 14:15:23
Barry,3/27/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Barry,3/28/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Barry,3/29/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Barry,3/30/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Barry,3/31/2020,Probable,1,0,2,0,2020/09/03 14:15:23
Barry,4/1/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/2/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/3/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/4/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/5/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/6/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/7/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/8/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/9/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/10/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/11/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Barry,4/12/2020,Probable,1,0,3,0,2020/09/03 14:15:23
Barry,4/13/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Barry,4/14/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Barry,4/15/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Barry,4/16/2020,Probable,1,0,4,0,2020/09/03 14:15:23
Barry,4/17/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Barry,4/18/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Barry,4/19/2020,Probable,1,0,5,0,2020/09/03 14:15:23
Barry,4/20/2020,Probable,1,0,6,0,2020/09/03 14:15:23
Barry,4/21/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Barry,4/22/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Barry,4/23/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Barry,4/24/2020,Probable,1,0,7,0,2020/09/03 14:15:23
Barry,4/25/2020,Probable,2,0,9,0,2020/09/03 14:15:23
Barry,4/26/2020,Probable,1,0,10,0,2020/09/03 14:15:23
Barry,4/27/2020,Probable,0,0,10,0,2020/09/03 14:15:23
Barry,4/28/2020,Probable,0,0,10,0,2020/09/03 14:15:23
Barry,4/29/2020,Probable,0,0,10,0,2020/09/03 14:15:23
Barry,4/30/2020,Probable,0,0,10,0,2020/09/03 14:15:23
Barry,5/1/2020,Probable,0,0,10,0,2020/09/03 14:15:23
Barry,5/2/2020,Probable,0,0,10,0,2020/09/03 14:15:23
Barry,5/3/2020,Probable,2,0,12,0,2020/09/03 14:15:23
Barry,5/4/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/5/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/6/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/7/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/8/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/9/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/10/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/11/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/12/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/13/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/14/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/15/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/16/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/17/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/18/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Barry,5/19/2020,Probable,1,0,13,0,2020/09/03 14:15:23
Barry,5/20/2020,Probable,2,0,15,0,2020/09/03 14:15:23
Barry,5/21/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Barry,5/22/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Barry,5/23/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Barry,5/24/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Barry,5/25/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Barry,5/26/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Barry,5/27/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Barry,5/28/2020,Probable,1,0,16,0,2020/09/03 14:15:23
Barry,5/29/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Barry,5/30/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Barry,5/31/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Barry,6/1/2020,Probable,1,0,17,0,2020/09/03 14:15:23
Barry,6/2/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/3/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/4/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/5/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/6/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/7/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/8/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/9/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/10/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/11/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/12/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/13/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/14/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Barry,6/15/2020,Probable,1,0,18,0,2020/09/03 14:15:23
Barry,6/16/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/17/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/18/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/19/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/20/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/21/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/22/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/23/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/24/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/25/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/26/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/27/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/28/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/29/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,6/30/2020,Probable,0,0,18,0,2020/09/03 14:15:23
Barry,7/1/2020,Probable,1,0,19,0,2020/09/03 14:15:23
Barry,7/2/2020,Probable,0,0,19,0,2020/09/03 14:15:23
Barry,7/3/2020,Probable,1,0,20,0,2020/09/03 14:15:23
Barry,7/4/2020,Probable,0,0,20,0,2020/09/03 14:15:23
Barry,7/5/2020,Probable,0,0,20,0,2020/09/03 14:15:23
Barry,7/6/2020,Probable,1,0,21,0,2020/09/03 14:15:23
Barry,7/7/2020,Probable,0,0,21,0,2020/09/03 14:15:23
Barry,7/8/2020,Probable,0,0,21,0,2020/09/03 14:15:23
Barry,7/9/2020,Probable,1,0,22,0,2020/09/03 14:15:23
Barry,7/10/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/11/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/12/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/13/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/14/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/15/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/16/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/17/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/18/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/19/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/20/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/21/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/22/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/23/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/24/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/25/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/26/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/27/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/28/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/29/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/30/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,7/31/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,8/1/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,8/2/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,8/3/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,8/4/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,8/5/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,8/6/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,8/7/2020,Probable,0,0,22,0,2020/09/03 14:15:23
Barry,8/8/2020,Probable,0,0,22,0,2020/09/03 14:15:23
